"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"1057","","","","0.5900740623474121","0.5900740623474121","0.5900740623474121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46617093682289124","0.46617093682289124","0.46617093682289124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1058","","","","","","","0.6637575626373291","0.6637575626373291","0.6637575626373291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5147709846496582","0.5147709846496582","0.5147709846496582","0.5555479526519775","0.5555479526519775","0.5555479526519775","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5724457502365112","0.5724457502365112","0.5724457502365112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1060","0.42305001616477966","0.42305001616477966","0.42305001616477966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1061","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6018721461296082","0.6018721461296082","0.6018721461296082","","","","0.47975781559944153","0.47975781559944153","0.47975781559944153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4571171998977661","0.4571171998977661","0.4571171998977661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1063","","","","","","","","","","0.5550710558891296","0.5550710558891296","0.5550710558891296","","","","","","","","","","","","","0.6688849925994873","0.6688849925994873","0.6688849925994873","","","","","","","","","","","","","","","","","","","","","","","","","0.3503795564174652","0.3503795564174652","0.3503795564174652","","","","","","","","","","","","","0.45756715536117554","0.45756715536117554","0.45756715536117554","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1064","","","","","","","","","","","","","0.5534746050834656","0.5534746050834656","0.5534746050834656","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1065","","","","","","","","","","","","","","","","0.5411317944526672","0.5411317944526672","0.5411317944526672","0.5940719246864319","0.5940719246864319","0.5940719246864319","","","","","","","","","","0.688793957233429","0.688793957233429","0.688793957233429","","","","0.5551965832710266","0.5551965832710266","0.5551965832710266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4963710308074951","0.4963710308074951","0.4963710308074951","","","","0.5096395611763","0.5096395611763","0.5096395611763","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1066","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5035863518714905","0.5035863518714905","0.5035863518714905","","","","0.4547582268714905","0.4547582268714905","0.4547582268714905","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5488103032112122","0.5488103032112122","0.5488103032112122","","","","","","","","","","","","","","","","0.48370909690856934","0.48370909690856934","0.48370909690856934","0.4318237006664276","0.4318237006664276","0.4318237006664276","0.5284739136695862","0.5284739136695862","0.5284739136695862","0.5832036137580872","0.5832036137580872","0.5832036137580872","0.5950270295143127","0.5950270295143127","0.5950270295143127","0.5768061876296997","0.5768061876296997","0.5768061876296997","0.5658246278762817","0.5658246278762817","0.5658246278762817","0.5489681363105774","0.5489681363105774","0.5489681363105774","0.5134850740432739","0.5134850740432739","0.5134850740432739"
"1067","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40983816981315613","0.40983816981315613","0.40983816981315613","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1068","","","","","","","","","","","","","","","","","","","","","","0.4527426064014435","0.4527426064014435","0.4527426064014435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1069","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6182705163955688","0.6182705163955688","0.6182705163955688","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1070","","","","0.5684729218482971","0.5684729218482971","0.5684729218482971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47119763493537903","0.47119763493537903","0.47119763493537903","","","","","","","0.5526443123817444","0.5526443123817444","0.5526443123817444","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1072","","","","","","","0.6446764469146729","0.6446764469146729","0.6446764469146729","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5315027236938477","0.5315027236938477","0.5315027236938477","","","","","","","0.5778458118438721","0.5778458118438721","0.5778458118438721","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1074","0.4028255343437195","0.4028255343437195","0.4028255343437195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6005464792251587","0.6005464792251587","0.6005464792251587","","","","0.4989718198776245","0.4989718198776245","0.4989718198776245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4701063334941864","0.4701063334941864","0.4701063334941864","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1077","","","","","","","","","","0.5700377225875854","0.5700377225875854","0.5700377225875854","","","","","","","","","","","","","0.6956987977027893","0.6956987977027893","0.6956987977027893","","","","","","","","","","","","","","","","","","","","","","","","","0.3877204358577728","0.3877204358577728","0.3877204358577728","","","","","","","","","","","","","0.38898155093193054","0.38898155093193054","0.38898155093193054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1078","","","","","","","","","","","","","0.5507335066795349","0.5507335066795349","0.5507335066795349","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1079","","","","","","","","","","","","","","","","0.5373758673667908","0.5373758673667908","0.5373758673667908","0.6129637360572815","0.6129637360572815","0.6129637360572815","","","","","","","","","","0.6736776828765869","0.6736776828765869","0.6736776828765869","","","","0.5912541747093201","0.5912541747093201","0.5912541747093201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5210101008415222","0.5210101008415222","0.5210101008415222","","","","0.4883975684642792","0.4883975684642792","0.4883975684642792","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49125877022743225","0.49125877022743225","0.49125877022743225","","","","0.47697967290878296","0.47697967290878296","0.47697967290878296","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44486087560653687","0.44486087560653687","0.44486087560653687","","","","","","","","","","","","","","","","0.4128284752368927","0.4128284752368927","0.4128284752368927","0.4333077073097229","0.4333077073097229","0.4333077073097229","0.47567322850227356","0.47567322850227356","0.47567322850227356","0.5799686312675476","0.5799686312675476","0.5799686312675476","0.5802169442176819","0.5802169442176819","0.5802169442176819","0.5763229727745056","0.5763229727745056","0.5763229727745056","0.5706004500389099","0.5706004500389099","0.5706004500389099","0.5939128994941711","0.5939128994941711","0.5939128994941711","0.5659297108650208","0.5659297108650208","0.5659297108650208"
"1081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38403230905532837","0.38403230905532837","0.38403230905532837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1082","","","","","","","","","","","","","","","","","","","","","","0.5343087315559387","0.5343087315559387","0.5343087315559387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5841737985610962","0.5841737985610962","0.5841737985610962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1084","","","","0.577616810798645","0.577616810798645","0.577616810798645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5367514491081238","0.5367514491081238","0.5367514491081238","","","","","","","0.488140344619751","0.488140344619751","0.488140344619751","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1086","","","","","","","0.715532660484314","0.715532660484314","0.715532660484314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5454035997390747","0.5454035997390747","0.5454035997390747","","","","","","","0.5872601270675659","0.5872601270675659","0.5872601270675659","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1088","0.4140551686286926","0.4140551686286926","0.4140551686286926","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6106305718421936","0.6106305718421936","0.6106305718421936","","","","0.4954734146595001","0.4954734146595001","0.4954734146595001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1090","","","","","","","","","","0.6674530506134033","0.6674530506134033","0.6674530506134033","","","","","","","","","","","","","0.6623101830482483","0.6623101830482483","0.6623101830482483","","","","","","","","","","","","","","","","0.4562166929244995","0.4562166929244995","0.4562166929244995","","","","","","","0.3307884633541107","0.3307884633541107","0.3307884633541107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1091","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5036458373069763","0.5036458373069763","0.5036458373069763","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1092","","","","","","","","","","","","","0.549171507358551","0.549171507358551","0.549171507358551","0.48840105533599854","0.48840105533599854","0.48840105533599854","0.5966370105743408","0.5966370105743408","0.5966370105743408","","","","","","","","","","0.7391132116317749","0.7391132116317749","0.7391132116317749","","","","0.624812126159668","0.624812126159668","0.624812126159668","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47666987776756287","0.47666987776756287","0.47666987776756287","","","","0.49017906188964844","0.49017906188964844","0.49017906188964844","","","","","","","","","","","","","","","","","","","","","","","","","","",""
