"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"1243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.349586248397827","2.349586248397827","2.349586248397827","","","","","","","","","","","","","","","","","","","","","","","","","1.744860291481018","1.744860291481018","1.744860291481018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1244","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9289849996566772","1.9289849996566772","1.9289849996566772","","","","","","","","","","","","","1.4248422384262085","1.4248422384262085","1.4248422384262085","","","","","","","","","","","","","","","","","","","3.348500967025757","3.348500967025757","3.348500967025757","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1245","","","","","","","","","","","","","","","","1.7916300296783447","1.7916300296783447","1.7916300296783447","1.0100579261779785","1.0100579261779785","1.0100579261779785","","","","","","","","","","0.8857682943344116","0.8857682943344116","0.8857682943344116","","","","1.8889092206954956","1.8889092206954956","1.8889092206954956","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3721370697021484","1.3721370697021484","1.3721370697021484","1.317004919052124","1.317004919052124","1.317004919052124","1.1434462070465088","1.1434462070465088","1.1434462070465088","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4404903650283813","1.4404903650283813","1.4404903650283813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1247","","","","1.7676969766616821","1.7676969766616821","1.7676969766616821","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4796074628829956","1.4796074628829956","1.4796074628829956","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9233646392822266","1.9233646392822266","1.9233646392822266","1.390089988708496","1.390089988708496","1.390089988708496","1.7611618041992188","1.7611618041992188","1.7611618041992188","1.1180250644683838","1.1180250644683838","1.1180250644683838","1.3693950176239014","1.3693950176239014","1.3693950176239014","1.2015600204467773","1.2015600204467773","1.2015600204467773","1.5768564939498901","1.5768564939498901","1.5768564939498901","1.7205017805099487","1.7205017805099487","1.7205017805099487","1.2899091243743896","1.2899091243743896","1.2899091243743896"
"1248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0377554893493652","2.0377554893493652","2.0377554893493652","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1249","","","","","","","","","","","","","1.6474496126174927","1.6474496126174927","1.6474496126174927","","","","","","","0.9922943711280823","0.9922943711280823","0.9922943711280823","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6809989213943481","1.6809989213943481","1.6809989213943481","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3648290634155273","1.3648290634155273","1.3648290634155273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7130903005599976","1.7130903005599976","1.7130903005599976","","","","","","","1.379274845123291","1.379274845123291","1.379274845123291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1253","1.28436279296875","1.28436279296875","1.28436279296875","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1254","","","","","","","1.5356929302215576","1.5356929302215576","1.5356929302215576","1.6015490293502808","1.6015490293502808","1.6015490293502808","","","","","","","","","","","","","1.3317539691925049","1.3317539691925049","1.3317539691925049","","","","","","","","","","","","","","","","","","","","","","3.032665252685547","3.032665252685547","3.032665252685547","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.828096628189087","2.828096628189087","2.828096628189087","","","","","","","","","","","","","","","","","","","","","","","","","1.567221999168396","1.567221999168396","1.567221999168396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1258","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7350343465805054","1.7350343465805054","1.7350343465805054","","","","","","","","","","","","","1.4549490213394165","1.4549490213394165","1.4549490213394165","","","","","","","","","","","","","","","","","","","2.061870574951172","2.061870574951172","2.061870574951172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1259","","","","","","","","","","","","","","","","1.488256573677063","1.488256573677063","1.488256573677063","0.7704296708106995","0.7704296708106995","0.7704296708106995","","","","","","","","","","0.9450489282608032","0.9450489282608032","0.9450489282608032","","","","2.1389260292053223","2.1389260292053223","2.1389260292053223","","","","","","","1.6652910709381104","1.6652910709381104","1.6652910709381104","","","","","","","","","","","","","","","","","","","","","","","","","1.6603189706802368","1.6603189706802368","1.6603189706802368","","","","1.2187339067459106","1.2187339067459106","1.2187339067459106","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1260","","","","1.5037329196929932","1.5037329196929932","1.5037329196929932","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9702558517456055","1.9702558517456055","1.9702558517456055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5630840063095093","1.5630840063095093","1.5630840063095093","","","","","","","","","","","","","","","","2.7969534397125244","2.7969534397125244","2.7969534397125244","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.030439615249634","2.030439615249634","2.030439615249634","2.050586223602295","2.050586223602295","2.050586223602295","2.4621524810791016","2.4621524810791016","2.4621524810791016","0.9244067668914795","0.9244067668914795","0.9244067668914795","1.4364752769470215","1.4364752769470215","1.4364752769470215","1.5937328338623047","1.5937328338623047","1.5937328338623047","1.6880255937576294","1.6880255937576294","1.6880255937576294","2.1233742237091064","2.1233742237091064","2.1233742237091064","1.4470969438552856","1.4470969438552856","1.4470969438552856"
"1262","","","","","","","","","","","","","","","","","","","","","","1.199919581413269","1.199919581413269","1.199919581413269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1263","","","","","","","","","","","","","1.9512296915054321","1.9512296915054321","1.9512296915054321","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4633108377456665","1.4633108377456665","1.4633108377456665","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9454536437988281","0.9454536437988281","0.9454536437988281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5134550333023071","1.5134550333023071","1.5134550333023071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1267","1.5037883520126343","1.5037883520126343","1.5037883520126343","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7264353036880493","1.7264353036880493","1.7264353036880493","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1268","","","","","","","1.9251446723937988","1.9251446723937988","1.9251446723937988","1.313916563987732","1.313916563987732","1.313916563987732","","","","","","","","","","","","","1.705953598022461","1.705953598022461","1.705953598022461","","","","","","","","","","","","","","","","","","","","","","2.7120277881622314","2.7120277881622314","2.7120277881622314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.711517810821533","2.711517810821533","2.711517810821533","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.247882127761841","2.247882127761841","2.247882127761841","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.520798444747925","2.520798444747925","2.520798444747925","","","","","","","","","","","","","1.3981773853302002","1.3981773853302002","1.3981773853302002","1.5768241882324219","1.5768241882324219","1.5768241882324219","","","","","","","","","","","","","","","","2.406550645828247","2.406550645828247","2.406550645828247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1273","","","","","","","","","","","","","","","","2.1828079223632812","2.1828079223632812","2.1828079223632812","0.8824600577354431","0.8824600577354431","0.8824600577354431","","","","","","","","","","0.9568191170692444","0.9568191170692444","0.9568191170692444","","","","2.033843994140625","2.033843994140625","2.033843994140625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8684649467468262","1.8684649467468262","1.8684649467468262","","","","1.0552804470062256","1.0552804470062256","1.0552804470062256","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1274","","","","1.436702013015747","1.436702013015747","1.436702013015747","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1058692932128906","2.1058692932128906","2.1058692932128906","","","","","","","","","","","","","","","","2.21484637260437","2.21484637260437","2.21484637260437","","","","","","","","","","","","","","","","","","","","","","1.4725641012191772","1.4725641012191772","1.4725641012191772","","","","1.393465518951416","1.393465518951416","1.393465518951416","1.4893596172332764","1.4893596172332764","1.4893596172332764","2.158169984817505","2.158169984817505","2.158169984817505","1.0836269855499268","1.0836269855499268","1.0836269855499268","1.1651158332824707","1.1651158332824707","1.1651158332824707","1.191413402557373","1.191413402557373","1.191413402557373","1.8808354139328003","1.8808354139328003","1.8808354139328003","1.2758092880249023","1.2758092880249023","1.2758092880249023","1.3266849517822266","1.3266849517822266","1.3266849517822266"
"1276","","","","","","","","","","","","","","","","","","","","","","0.9970731735229492","0.9970731735229492","0.9970731735229492","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1277","","","","","","","","","","","","","2.127901792526245","2.127901792526245","2.127901792526245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5295196771621704","1.5295196771621704","1.5295196771621704","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
